/home/lixiaolou/data/processed
00023147	cnvsrc-single/dev/video/00023147.mp4	cnvsrc-single/dev/audio/00023147.wav	229	146560
00023148	cnvsrc-single/dev/video/00023148.mp4	cnvsrc-single/dev/audio/00023148.wav	143	91520
00023149	cnvsrc-single/dev/video/00023149.mp4	cnvsrc-single/dev/audio/00023149.wav	404	258560
00023150	cnvsrc-single/dev/video/00023150.mp4	cnvsrc-single/dev/audio/00023150.wav	586	375040
00023151	cnvsrc-single/dev/video/00023151.mp4	cnvsrc-single/dev/audio/00023151.wav	748	478720
00023152	cnvsrc-single/dev/video/00023152.mp4	cnvsrc-single/dev/audio/00023152.wav	226	144640
00023153	cnvsrc-single/dev/video/00023153.mp4	cnvsrc-single/dev/audio/00023153.wav	399	255360
00023154	cnvsrc-single/dev/video/00023154.mp4	cnvsrc-single/dev/audio/00023154.wav	389	248960
00023155	cnvsrc-single/dev/video/00023155.mp4	cnvsrc-single/dev/audio/00023155.wav	235	150400
00023156	cnvsrc-single/dev/video/00023156.mp4	cnvsrc-single/dev/audio/00023156.wav	274	175360
00023157	cnvsrc-single/dev/video/00023157.mp4	cnvsrc-single/dev/audio/00023157.wav	142	90880
00023158	cnvsrc-single/dev/video/00023158.mp4	cnvsrc-single/dev/audio/00023158.wav	147	94080
00023159	cnvsrc-single/dev/video/00023159.mp4	cnvsrc-single/dev/audio/00023159.wav	162	103680
00023160	cnvsrc-single/dev/video/00023160.mp4	cnvsrc-single/dev/audio/00023160.wav	127	81280
00023161	cnvsrc-single/dev/video/00023161.mp4	cnvsrc-single/dev/audio/00023161.wav	81	51840
00023162	cnvsrc-single/dev/video/00023162.mp4	cnvsrc-single/dev/audio/00023162.wav	296	189440
00023163	cnvsrc-single/dev/video/00023163.mp4	cnvsrc-single/dev/audio/00023163.wav	702	449280
00023164	cnvsrc-single/dev/video/00023164.mp4	cnvsrc-single/dev/audio/00023164.wav	75	48000
00023165	cnvsrc-single/dev/video/00023165.mp4	cnvsrc-single/dev/audio/00023165.wav	731	467840
00023166	cnvsrc-single/dev/video/00023166.mp4	cnvsrc-single/dev/audio/00023166.wav	295	188800
00023167	cnvsrc-single/dev/video/00023167.mp4	cnvsrc-single/dev/audio/00023167.wav	136	87040
00023168	cnvsrc-single/dev/video/00023168.mp4	cnvsrc-single/dev/audio/00023168.wav	125	80000
00023169	cnvsrc-single/dev/video/00023169.mp4	cnvsrc-single/dev/audio/00023169.wav	146	93440
00023170	cnvsrc-single/dev/video/00023170.mp4	cnvsrc-single/dev/audio/00023170.wav	439	280960
00023171	cnvsrc-single/dev/video/00023171.mp4	cnvsrc-single/dev/audio/00023171.wav	445	284800
00023172	cnvsrc-single/dev/video/00023172.mp4	cnvsrc-single/dev/audio/00023172.wav	424	271360
00023173	cnvsrc-single/dev/video/00023173.mp4	cnvsrc-single/dev/audio/00023173.wav	438	280320
00023174	cnvsrc-single/dev/video/00023174.mp4	cnvsrc-single/dev/audio/00023174.wav	395	252800
00023175	cnvsrc-single/dev/video/00023175.mp4	cnvsrc-single/dev/audio/00023175.wav	432	276480
00023176	cnvsrc-single/dev/video/00023176.mp4	cnvsrc-single/dev/audio/00023176.wav	110	70400
00023177	cnvsrc-single/dev/video/00023177.mp4	cnvsrc-single/dev/audio/00023177.wav	101	64640
00023178	cnvsrc-single/dev/video/00023178.mp4	cnvsrc-single/dev/audio/00023178.wav	562	359680
00023179	cnvsrc-single/dev/video/00023179.mp4	cnvsrc-single/dev/audio/00023179.wav	66	42240
00023180	cnvsrc-single/dev/video/00023180.mp4	cnvsrc-single/dev/audio/00023180.wav	315	201600
00023181	cnvsrc-single/dev/video/00023181.mp4	cnvsrc-single/dev/audio/00023181.wav	353	225920
00023182	cnvsrc-single/dev/video/00023182.mp4	cnvsrc-single/dev/audio/00023182.wav	552	353280
00023183	cnvsrc-single/dev/video/00023183.mp4	cnvsrc-single/dev/audio/00023183.wav	218	139520
00023184	cnvsrc-single/dev/video/00023184.mp4	cnvsrc-single/dev/audio/00023184.wav	68	43520
00023185	cnvsrc-single/dev/video/00023185.mp4	cnvsrc-single/dev/audio/00023185.wav	388	248320
00023186	cnvsrc-single/dev/video/00023186.mp4	cnvsrc-single/dev/audio/00023186.wav	498	318720
00023187	cnvsrc-single/dev/video/00023187.mp4	cnvsrc-single/dev/audio/00023187.wav	445	284800
00023188	cnvsrc-single/dev/video/00023188.mp4	cnvsrc-single/dev/audio/00023188.wav	736	471040
00023189	cnvsrc-single/dev/video/00023189.mp4	cnvsrc-single/dev/audio/00023189.wav	156	99840
00023190	cnvsrc-single/dev/video/00023190.mp4	cnvsrc-single/dev/audio/00023190.wav	590	377600
00023191	cnvsrc-single/dev/video/00023191.mp4	cnvsrc-single/dev/audio/00023191.wav	293	187520
00023192	cnvsrc-single/dev/video/00023192.mp4	cnvsrc-single/dev/audio/00023192.wav	442	282880
00023193	cnvsrc-single/dev/video/00023193.mp4	cnvsrc-single/dev/audio/00023193.wav	364	232960
00023194	cnvsrc-single/dev/video/00023194.mp4	cnvsrc-single/dev/audio/00023194.wav	161	103040
00023195	cnvsrc-single/dev/video/00023195.mp4	cnvsrc-single/dev/audio/00023195.wav	628	401920
00023196	cnvsrc-single/dev/video/00023196.mp4	cnvsrc-single/dev/audio/00023196.wav	406	259840
00023197	cnvsrc-single/dev/video/00023197.mp4	cnvsrc-single/dev/audio/00023197.wav	231	147840
00023198	cnvsrc-single/dev/video/00023198.mp4	cnvsrc-single/dev/audio/00023198.wav	587	375680
00023199	cnvsrc-single/dev/video/00023199.mp4	cnvsrc-single/dev/audio/00023199.wav	391	250240
00023200	cnvsrc-single/dev/video/00023200.mp4	cnvsrc-single/dev/audio/00023200.wav	320	204800
00023201	cnvsrc-single/dev/video/00023201.mp4	cnvsrc-single/dev/audio/00023201.wav	43	27520
00023202	cnvsrc-single/dev/video/00023202.mp4	cnvsrc-single/dev/audio/00023202.wav	340	217600
00023203	cnvsrc-single/dev/video/00023203.mp4	cnvsrc-single/dev/audio/00023203.wav	108	69120
00023204	cnvsrc-single/dev/video/00023204.mp4	cnvsrc-single/dev/audio/00023204.wav	440	281600
00023205	cnvsrc-single/dev/video/00023205.mp4	cnvsrc-single/dev/audio/00023205.wav	172	110080
00023206	cnvsrc-single/dev/video/00023206.mp4	cnvsrc-single/dev/audio/00023206.wav	632	404480
00023207	cnvsrc-single/dev/video/00023207.mp4	cnvsrc-single/dev/audio/00023207.wav	273	174720
00023208	cnvsrc-single/dev/video/00023208.mp4	cnvsrc-single/dev/audio/00023208.wav	63	40320
00023209	cnvsrc-single/dev/video/00023209.mp4	cnvsrc-single/dev/audio/00023209.wav	399	255360
00023210	cnvsrc-single/dev/video/00023210.mp4	cnvsrc-single/dev/audio/00023210.wav	251	160640
00023211	cnvsrc-single/dev/video/00023211.mp4	cnvsrc-single/dev/audio/00023211.wav	448	286720
00023212	cnvsrc-single/dev/video/00023212.mp4	cnvsrc-single/dev/audio/00023212.wav	553	353920
00023213	cnvsrc-single/dev/video/00023213.mp4	cnvsrc-single/dev/audio/00023213.wav	317	202880
00023214	cnvsrc-single/dev/video/00023214.mp4	cnvsrc-single/dev/audio/00023214.wav	470	300800
00023215	cnvsrc-single/dev/video/00023215.mp4	cnvsrc-single/dev/audio/00023215.wav	508	325120
00023216	cnvsrc-single/dev/video/00023216.mp4	cnvsrc-single/dev/audio/00023216.wav	86	55040
00023217	cnvsrc-single/dev/video/00023217.mp4	cnvsrc-single/dev/audio/00023217.wav	385	246400
00023218	cnvsrc-single/dev/video/00023218.mp4	cnvsrc-single/dev/audio/00023218.wav	258	165120
00023219	cnvsrc-single/dev/video/00023219.mp4	cnvsrc-single/dev/audio/00023219.wav	564	360960
00023220	cnvsrc-single/dev/video/00023220.mp4	cnvsrc-single/dev/audio/00023220.wav	61	39040
00023221	cnvsrc-single/dev/video/00023221.mp4	cnvsrc-single/dev/audio/00023221.wav	612	391680
00023222	cnvsrc-single/dev/video/00023222.mp4	cnvsrc-single/dev/audio/00023222.wav	110	70400
00023223	cnvsrc-single/dev/video/00023223.mp4	cnvsrc-single/dev/audio/00023223.wav	343	219520
00023224	cnvsrc-single/dev/video/00023224.mp4	cnvsrc-single/dev/audio/00023224.wav	104	66560
00023225	cnvsrc-single/dev/video/00023225.mp4	cnvsrc-single/dev/audio/00023225.wav	365	233600
00023226	cnvsrc-single/dev/video/00023226.mp4	cnvsrc-single/dev/audio/00023226.wav	40	25600
00023227	cnvsrc-single/dev/video/00023227.mp4	cnvsrc-single/dev/audio/00023227.wav	442	282880
00023228	cnvsrc-single/dev/video/00023228.mp4	cnvsrc-single/dev/audio/00023228.wav	318	203520
00023229	cnvsrc-single/dev/video/00023229.mp4	cnvsrc-single/dev/audio/00023229.wav	424	271360
00023230	cnvsrc-single/dev/video/00023230.mp4	cnvsrc-single/dev/audio/00023230.wav	401	256640
00023231	cnvsrc-single/dev/video/00023231.mp4	cnvsrc-single/dev/audio/00023231.wav	410	262400
00023232	cnvsrc-single/dev/video/00023232.mp4	cnvsrc-single/dev/audio/00023232.wav	243	155520
00023233	cnvsrc-single/dev/video/00023233.mp4	cnvsrc-single/dev/audio/00023233.wav	234	149760
00023234	cnvsrc-single/dev/video/00023234.mp4	cnvsrc-single/dev/audio/00023234.wav	206	131840
00023235	cnvsrc-single/dev/video/00023235.mp4	cnvsrc-single/dev/audio/00023235.wav	268	171520
00023236	cnvsrc-single/dev/video/00023236.mp4	cnvsrc-single/dev/audio/00023236.wav	76	48640
00023237	cnvsrc-single/dev/video/00023237.mp4	cnvsrc-single/dev/audio/00023237.wav	234	149760
00023238	cnvsrc-single/dev/video/00023238.mp4	cnvsrc-single/dev/audio/00023238.wav	192	122880
00023239	cnvsrc-single/dev/video/00023239.mp4	cnvsrc-single/dev/audio/00023239.wav	401	256640
00023240	cnvsrc-single/dev/video/00023240.mp4	cnvsrc-single/dev/audio/00023240.wav	437	279680
00023241	cnvsrc-single/dev/video/00023241.mp4	cnvsrc-single/dev/audio/00023241.wav	246	157440
00023242	cnvsrc-single/dev/video/00023242.mp4	cnvsrc-single/dev/audio/00023242.wav	304	194560
00023243	cnvsrc-single/dev/video/00023243.mp4	cnvsrc-single/dev/audio/00023243.wav	102	65280
00023244	cnvsrc-single/dev/video/00023244.mp4	cnvsrc-single/dev/audio/00023244.wav	401	256640
00023245	cnvsrc-single/dev/video/00023245.mp4	cnvsrc-single/dev/audio/00023245.wav	394	252160
00023246	cnvsrc-single/dev/video/00023246.mp4	cnvsrc-single/dev/audio/00023246.wav	190	121600
00023247	cnvsrc-single/dev/video/00023247.mp4	cnvsrc-single/dev/audio/00023247.wav	178	113920
00023248	cnvsrc-single/dev/video/00023248.mp4	cnvsrc-single/dev/audio/00023248.wav	124	79360
00023249	cnvsrc-single/dev/video/00023249.mp4	cnvsrc-single/dev/audio/00023249.wav	387	247680
00023250	cnvsrc-single/dev/video/00023250.mp4	cnvsrc-single/dev/audio/00023250.wav	56	35840
00023251	cnvsrc-single/dev/video/00023251.mp4	cnvsrc-single/dev/audio/00023251.wav	71	45440
00023252	cnvsrc-single/dev/video/00023252.mp4	cnvsrc-single/dev/audio/00023252.wav	236	151040
00023253	cnvsrc-single/dev/video/00023253.mp4	cnvsrc-single/dev/audio/00023253.wav	416	266240
00023254	cnvsrc-single/dev/video/00023254.mp4	cnvsrc-single/dev/audio/00023254.wav	54	34560
00023255	cnvsrc-single/dev/video/00023255.mp4	cnvsrc-single/dev/audio/00023255.wav	376	240640
00023256	cnvsrc-single/dev/video/00023256.mp4	cnvsrc-single/dev/audio/00023256.wav	380	243200
00023257	cnvsrc-single/dev/video/00023257.mp4	cnvsrc-single/dev/audio/00023257.wav	429	274560
00023258	cnvsrc-single/dev/video/00023258.mp4	cnvsrc-single/dev/audio/00023258.wav	406	259840
00023259	cnvsrc-single/dev/video/00023259.mp4	cnvsrc-single/dev/audio/00023259.wav	392	250880
00023260	cnvsrc-single/dev/video/00023260.mp4	cnvsrc-single/dev/audio/00023260.wav	378	241920
00023261	cnvsrc-single/dev/video/00023261.mp4	cnvsrc-single/dev/audio/00023261.wav	419	268160
00023262	cnvsrc-single/dev/video/00023262.mp4	cnvsrc-single/dev/audio/00023262.wav	56	35840
00023263	cnvsrc-single/dev/video/00023263.mp4	cnvsrc-single/dev/audio/00023263.wav	700	448000
00023264	cnvsrc-single/dev/video/00023264.mp4	cnvsrc-single/dev/audio/00023264.wav	488	312320
00023265	cnvsrc-single/dev/video/00023265.mp4	cnvsrc-single/dev/audio/00023265.wav	79	50560
00023266	cnvsrc-single/dev/video/00023266.mp4	cnvsrc-single/dev/audio/00023266.wav	189	120960
00023267	cnvsrc-single/dev/video/00023267.mp4	cnvsrc-single/dev/audio/00023267.wav	60	38400
00023268	cnvsrc-single/dev/video/00023268.mp4	cnvsrc-single/dev/audio/00023268.wav	417	266880
00023269	cnvsrc-single/dev/video/00023269.mp4	cnvsrc-single/dev/audio/00023269.wav	422	270080
00023270	cnvsrc-single/dev/video/00023270.mp4	cnvsrc-single/dev/audio/00023270.wav	335	214400
00023271	cnvsrc-single/dev/video/00023271.mp4	cnvsrc-single/dev/audio/00023271.wav	426	272640
00023272	cnvsrc-single/dev/video/00023272.mp4	cnvsrc-single/dev/audio/00023272.wav	37	23680
00023273	cnvsrc-single/dev/video/00023273.mp4	cnvsrc-single/dev/audio/00023273.wav	570	364800
00023274	cnvsrc-single/dev/video/00023274.mp4	cnvsrc-single/dev/audio/00023274.wav	107	68480
00023275	cnvsrc-single/dev/video/00023275.mp4	cnvsrc-single/dev/audio/00023275.wav	73	46720
00023276	cnvsrc-single/dev/video/00023276.mp4	cnvsrc-single/dev/audio/00023276.wav	724	463360
00023277	cnvsrc-single/dev/video/00023277.mp4	cnvsrc-single/dev/audio/00023277.wav	566	362240
00023278	cnvsrc-single/dev/video/00023278.mp4	cnvsrc-single/dev/audio/00023278.wav	451	288640
00023279	cnvsrc-single/dev/video/00023279.mp4	cnvsrc-single/dev/audio/00023279.wav	381	243840
00023280	cnvsrc-single/dev/video/00023280.mp4	cnvsrc-single/dev/audio/00023280.wav	381	243840
00023281	cnvsrc-single/dev/video/00023281.mp4	cnvsrc-single/dev/audio/00023281.wav	391	250240
00023282	cnvsrc-single/dev/video/00023282.mp4	cnvsrc-single/dev/audio/00023282.wav	164	104960
00023283	cnvsrc-single/dev/video/00023283.mp4	cnvsrc-single/dev/audio/00023283.wav	127	81280
00023284	cnvsrc-single/dev/video/00023284.mp4	cnvsrc-single/dev/audio/00023284.wav	735	470400
00023285	cnvsrc-single/dev/video/00023285.mp4	cnvsrc-single/dev/audio/00023285.wav	141	90240
00023286	cnvsrc-single/dev/video/00023286.mp4	cnvsrc-single/dev/audio/00023286.wav	229	146560
00023287	cnvsrc-single/dev/video/00023287.mp4	cnvsrc-single/dev/audio/00023287.wav	496	317440
00023288	cnvsrc-single/dev/video/00023288.mp4	cnvsrc-single/dev/audio/00023288.wav	424	271360
00023289	cnvsrc-single/dev/video/00023289.mp4	cnvsrc-single/dev/audio/00023289.wav	386	247040
00023290	cnvsrc-single/dev/video/00023290.mp4	cnvsrc-single/dev/audio/00023290.wav	453	289920
00023291	cnvsrc-single/dev/video/00023291.mp4	cnvsrc-single/dev/audio/00023291.wav	44	28160
00023292	cnvsrc-single/dev/video/00023292.mp4	cnvsrc-single/dev/audio/00023292.wav	577	369280
00023293	cnvsrc-single/dev/video/00023293.mp4	cnvsrc-single/dev/audio/00023293.wav	517	330880
00023294	cnvsrc-single/dev/video/00023294.mp4	cnvsrc-single/dev/audio/00023294.wav	167	106880
00023295	cnvsrc-single/dev/video/00023295.mp4	cnvsrc-single/dev/audio/00023295.wav	529	338560
00023296	cnvsrc-single/dev/video/00023296.mp4	cnvsrc-single/dev/audio/00023296.wav	194	124160
00023297	cnvsrc-single/dev/video/00023297.mp4	cnvsrc-single/dev/audio/00023297.wav	595	380800
00023298	cnvsrc-single/dev/video/00023298.mp4	cnvsrc-single/dev/audio/00023298.wav	239	152960
00023299	cnvsrc-single/dev/video/00023299.mp4	cnvsrc-single/dev/audio/00023299.wav	210	134400
00023300	cnvsrc-single/dev/video/00023300.mp4	cnvsrc-single/dev/audio/00023300.wav	379	242560
00023301	cnvsrc-single/dev/video/00023301.mp4	cnvsrc-single/dev/audio/00023301.wav	428	273920
00023302	cnvsrc-single/dev/video/00023302.mp4	cnvsrc-single/dev/audio/00023302.wav	376	240640
00023303	cnvsrc-single/dev/video/00023303.mp4	cnvsrc-single/dev/audio/00023303.wav	393	251520
00023304	cnvsrc-single/dev/video/00023304.mp4	cnvsrc-single/dev/audio/00023304.wav	404	258560
00023305	cnvsrc-single/dev/video/00023305.mp4	cnvsrc-single/dev/audio/00023305.wav	415	265600
00023306	cnvsrc-single/dev/video/00023306.mp4	cnvsrc-single/dev/audio/00023306.wav	421	269440
00023307	cnvsrc-single/dev/video/00023307.mp4	cnvsrc-single/dev/audio/00023307.wav	637	407680
00023308	cnvsrc-single/dev/video/00023308.mp4	cnvsrc-single/dev/audio/00023308.wav	73	46720
00023309	cnvsrc-single/dev/video/00023309.mp4	cnvsrc-single/dev/audio/00023309.wav	358	229120
00023310	cnvsrc-single/dev/video/00023310.mp4	cnvsrc-single/dev/audio/00023310.wav	559	357760
00023311	cnvsrc-single/dev/video/00023311.mp4	cnvsrc-single/dev/audio/00023311.wav	407	260480
00023312	cnvsrc-single/dev/video/00023312.mp4	cnvsrc-single/dev/audio/00023312.wav	378	241920
00023313	cnvsrc-single/dev/video/00023313.mp4	cnvsrc-single/dev/audio/00023313.wav	443	283520
00023314	cnvsrc-single/dev/video/00023314.mp4	cnvsrc-single/dev/audio/00023314.wav	81	51840
00023315	cnvsrc-single/dev/video/00023315.mp4	cnvsrc-single/dev/audio/00023315.wav	53	33920
00023316	cnvsrc-single/dev/video/00023316.mp4	cnvsrc-single/dev/audio/00023316.wav	380	243200
00023317	cnvsrc-single/dev/video/00023317.mp4	cnvsrc-single/dev/audio/00023317.wav	405	259200
00023318	cnvsrc-single/dev/video/00023318.mp4	cnvsrc-single/dev/audio/00023318.wav	184	117760
00023319	cnvsrc-single/dev/video/00023319.mp4	cnvsrc-single/dev/audio/00023319.wav	194	124160
00023320	cnvsrc-single/dev/video/00023320.mp4	cnvsrc-single/dev/audio/00023320.wav	129	82560
00023321	cnvsrc-single/dev/video/00023321.mp4	cnvsrc-single/dev/audio/00023321.wav	381	243840
00023322	cnvsrc-single/dev/video/00023322.mp4	cnvsrc-single/dev/audio/00023322.wav	390	249600
00023323	cnvsrc-single/dev/video/00023323.mp4	cnvsrc-single/dev/audio/00023323.wav	114	72960
00023324	cnvsrc-single/dev/video/00023324.mp4	cnvsrc-single/dev/audio/00023324.wav	404	258560
00023325	cnvsrc-single/dev/video/00023325.mp4	cnvsrc-single/dev/audio/00023325.wav	441	282240
00023326	cnvsrc-single/dev/video/00023326.mp4	cnvsrc-single/dev/audio/00023326.wav	382	244480
00023327	cnvsrc-single/dev/video/00023327.mp4	cnvsrc-single/dev/audio/00023327.wav	53	33920
