/home/lixiaolou/data/processed
00014326	cnvsrc-single/dev/video/00014326.mp4	cnvsrc-single/dev/audio/00014326.wav	401	256640
00020133	cnvsrc-single/dev/video/00020133.mp4	cnvsrc-single/dev/audio/00020133.wav	227	145280
00004463	cnvsrc-single/dev/video/00004463.mp4	cnvsrc-single/dev/audio/00004463.wav	307	196480
00000572	cnvsrc-single/dev/video/00000572.mp4	cnvsrc-single/dev/audio/00000572.wav	381	243840
00012634	cnvsrc-single/dev/video/00012634.mp4	cnvsrc-single/dev/audio/00012634.wav	103	65920
00020941	cnvsrc-single/dev/video/00020941.mp4	cnvsrc-single/dev/audio/00020941.wav	146	93440
00021102	cnvsrc-single/dev/video/00021102.mp4	cnvsrc-single/dev/audio/00021102.wav	89	56960
00001476	cnvsrc-single/dev/video/00001476.mp4	cnvsrc-single/dev/audio/00001476.wav	373	238720
00010712	cnvsrc-single/dev/video/00010712.mp4	cnvsrc-single/dev/audio/00010712.wav	107	68480
00013099	cnvsrc-single/dev/video/00013099.mp4	cnvsrc-single/dev/audio/00013099.wav	449	287360
00015105	cnvsrc-single/dev/video/00015105.mp4	cnvsrc-single/dev/audio/00015105.wav	451	288640
00018438	cnvsrc-single/dev/video/00018438.mp4	cnvsrc-single/dev/audio/00018438.wav	439	280960
00014020	cnvsrc-single/dev/video/00014020.mp4	cnvsrc-single/dev/audio/00014020.wav	733	469120
00009729	cnvsrc-single/dev/video/00009729.mp4	cnvsrc-single/dev/audio/00009729.wav	199	127360
00013155	cnvsrc-single/dev/video/00013155.mp4	cnvsrc-single/dev/audio/00013155.wav	521	333440
00005036	cnvsrc-single/dev/video/00005036.mp4	cnvsrc-single/dev/audio/00005036.wav	389	248960
00009871	cnvsrc-single/dev/video/00009871.mp4	cnvsrc-single/dev/audio/00009871.wav	46	29440
00002469	cnvsrc-single/dev/video/00002469.mp4	cnvsrc-single/dev/audio/00002469.wav	379	242560
00012251	cnvsrc-single/dev/video/00012251.mp4	cnvsrc-single/dev/audio/00012251.wav	413	264320
00011750	cnvsrc-single/dev/video/00011750.mp4	cnvsrc-single/dev/audio/00011750.wav	414	264960
00002187	cnvsrc-single/dev/video/00002187.mp4	cnvsrc-single/dev/audio/00002187.wav	121	77440
00005567	cnvsrc-single/dev/video/00005567.mp4	cnvsrc-single/dev/audio/00005567.wav	105	67200
00007042	cnvsrc-single/dev/video/00007042.mp4	cnvsrc-single/dev/audio/00007042.wav	442	282880
00017451	cnvsrc-single/dev/video/00017451.mp4	cnvsrc-single/dev/audio/00017451.wav	391	250240
00006024	cnvsrc-single/dev/video/00006024.mp4	cnvsrc-single/dev/audio/00006024.wav	544	348160
00014298	cnvsrc-single/dev/video/00014298.mp4	cnvsrc-single/dev/audio/00014298.wav	601	384640
00003291	cnvsrc-single/dev/video/00003291.mp4	cnvsrc-single/dev/audio/00003291.wav	385	246400
00011604	cnvsrc-single/dev/video/00011604.mp4	cnvsrc-single/dev/audio/00011604.wav	413	264320
00018719	cnvsrc-single/dev/video/00018719.mp4	cnvsrc-single/dev/audio/00018719.wav	494	316160
00001428	cnvsrc-single/dev/video/00001428.mp4	cnvsrc-single/dev/audio/00001428.wav	482	308480
00014301	cnvsrc-single/dev/video/00014301.mp4	cnvsrc-single/dev/audio/00014301.wav	406	259840
00008538	cnvsrc-single/dev/video/00008538.mp4	cnvsrc-single/dev/audio/00008538.wav	46	29440
00013313	cnvsrc-single/dev/video/00013313.mp4	cnvsrc-single/dev/audio/00013313.wav	478	305920
00003733	cnvsrc-single/dev/video/00003733.mp4	cnvsrc-single/dev/audio/00003733.wav	340	217600
00003924	cnvsrc-single/dev/video/00003924.mp4	cnvsrc-single/dev/audio/00003924.wav	266	170240
00019811	cnvsrc-single/dev/video/00019811.mp4	cnvsrc-single/dev/audio/00019811.wav	648	414720
00006430	cnvsrc-single/dev/video/00006430.mp4	cnvsrc-single/dev/audio/00006430.wav	250	160000
00020185	cnvsrc-single/dev/video/00020185.mp4	cnvsrc-single/dev/audio/00020185.wav	641	410240
00004830	cnvsrc-single/dev/video/00004830.mp4	cnvsrc-single/dev/audio/00004830.wav	407	260480
00011128	cnvsrc-single/dev/video/00011128.mp4	cnvsrc-single/dev/audio/00011128.wav	293	187520
00006205	cnvsrc-single/dev/video/00006205.mp4	cnvsrc-single/dev/audio/00006205.wav	115	73600
00005983	cnvsrc-single/dev/video/00005983.mp4	cnvsrc-single/dev/audio/00005983.wav	383	245120
00009712	cnvsrc-single/dev/video/00009712.mp4	cnvsrc-single/dev/audio/00009712.wav	138	88320
00005647	cnvsrc-single/dev/video/00005647.mp4	cnvsrc-single/dev/audio/00005647.wav	422	270080
00015639	cnvsrc-single/dev/video/00015639.mp4	cnvsrc-single/dev/audio/00015639.wav	484	309760
00000605	cnvsrc-single/dev/video/00000605.mp4	cnvsrc-single/dev/audio/00000605.wav	369	236160
00001717	cnvsrc-single/dev/video/00001717.mp4	cnvsrc-single/dev/audio/00001717.wav	455	291200
00004179	cnvsrc-single/dev/video/00004179.mp4	cnvsrc-single/dev/audio/00004179.wav	399	255360
00014592	cnvsrc-single/dev/video/00014592.mp4	cnvsrc-single/dev/audio/00014592.wav	150	96000
00008662	cnvsrc-single/dev/video/00008662.mp4	cnvsrc-single/dev/audio/00008662.wav	309	197760
00016092	cnvsrc-single/dev/video/00016092.mp4	cnvsrc-single/dev/audio/00016092.wav	138	88320
00009104	cnvsrc-single/dev/video/00009104.mp4	cnvsrc-single/dev/audio/00009104.wav	118	75520
00002925	cnvsrc-single/dev/video/00002925.mp4	cnvsrc-single/dev/audio/00002925.wav	397	254080
00000689	cnvsrc-single/dev/video/00000689.mp4	cnvsrc-single/dev/audio/00000689.wav	398	254720
00017589	cnvsrc-single/dev/video/00017589.mp4	cnvsrc-single/dev/audio/00017589.wav	496	317440
00016275	cnvsrc-single/dev/video/00016275.mp4	cnvsrc-single/dev/audio/00016275.wav	90	57600
00000754	cnvsrc-single/dev/video/00000754.mp4	cnvsrc-single/dev/audio/00000754.wav	232	148480
00008700	cnvsrc-single/dev/video/00008700.mp4	cnvsrc-single/dev/audio/00008700.wav	743	475520
00014681	cnvsrc-single/dev/video/00014681.mp4	cnvsrc-single/dev/audio/00014681.wav	81	51840
00021887	cnvsrc-single/dev/video/00021887.mp4	cnvsrc-single/dev/audio/00021887.wav	384	245760
00020632	cnvsrc-single/dev/video/00020632.mp4	cnvsrc-single/dev/audio/00020632.wav	432	276480
00002080	cnvsrc-single/dev/video/00002080.mp4	cnvsrc-single/dev/audio/00002080.wav	410	262400
00011459	cnvsrc-single/dev/video/00011459.mp4	cnvsrc-single/dev/audio/00011459.wav	389	248960
00001704	cnvsrc-single/dev/video/00001704.mp4	cnvsrc-single/dev/audio/00001704.wav	539	344960
00013556	cnvsrc-single/dev/video/00013556.mp4	cnvsrc-single/dev/audio/00013556.wav	388	248320
00017727	cnvsrc-single/dev/video/00017727.mp4	cnvsrc-single/dev/audio/00017727.wav	705	451200
00000743	cnvsrc-single/dev/video/00000743.mp4	cnvsrc-single/dev/audio/00000743.wav	408	261120
00014702	cnvsrc-single/dev/video/00014702.mp4	cnvsrc-single/dev/audio/00014702.wav	381	243840
00017860	cnvsrc-single/dev/video/00017860.mp4	cnvsrc-single/dev/audio/00017860.wav	388	248320
00014374	cnvsrc-single/dev/video/00014374.mp4	cnvsrc-single/dev/audio/00014374.wav	96	61440
00005700	cnvsrc-single/dev/video/00005700.mp4	cnvsrc-single/dev/audio/00005700.wav	465	297600
00017759	cnvsrc-single/dev/video/00017759.mp4	cnvsrc-single/dev/audio/00017759.wav	405	259200
00001693	cnvsrc-single/dev/video/00001693.mp4	cnvsrc-single/dev/audio/00001693.wav	172	110080
00021427	cnvsrc-single/dev/video/00021427.mp4	cnvsrc-single/dev/audio/00021427.wav	40	25600
00013645	cnvsrc-single/dev/video/00013645.mp4	cnvsrc-single/dev/audio/00013645.wav	317	202880
00011394	cnvsrc-single/dev/video/00011394.mp4	cnvsrc-single/dev/audio/00011394.wav	582	372480
00011282	cnvsrc-single/dev/video/00011282.mp4	cnvsrc-single/dev/audio/00011282.wav	56	35840
00013634	cnvsrc-single/dev/video/00013634.mp4	cnvsrc-single/dev/audio/00013634.wav	403	257920
00006016	cnvsrc-single/dev/video/00006016.mp4	cnvsrc-single/dev/audio/00006016.wav	401	256640
00017967	cnvsrc-single/dev/video/00017967.mp4	cnvsrc-single/dev/audio/00017967.wav	392	250880
00016600	cnvsrc-single/dev/video/00016600.mp4	cnvsrc-single/dev/audio/00016600.wav	200	128000
00006790	cnvsrc-single/dev/video/00006790.mp4	cnvsrc-single/dev/audio/00006790.wav	162	103680
00018853	cnvsrc-single/dev/video/00018853.mp4	cnvsrc-single/dev/audio/00018853.wav	260	166400
00001629	cnvsrc-single/dev/video/00001629.mp4	cnvsrc-single/dev/audio/00001629.wav	191	122240
00001409	cnvsrc-single/dev/video/00001409.mp4	cnvsrc-single/dev/audio/00001409.wav	525	336000
00002430	cnvsrc-single/dev/video/00002430.mp4	cnvsrc-single/dev/audio/00002430.wav	133	85120
00015073	cnvsrc-single/dev/video/00015073.mp4	cnvsrc-single/dev/audio/00015073.wav	440	281600
00012151	cnvsrc-single/dev/video/00012151.mp4	cnvsrc-single/dev/audio/00012151.wav	398	254720
00019613	cnvsrc-single/dev/video/00019613.mp4	cnvsrc-single/dev/audio/00019613.wav	390	249600
00002842	cnvsrc-single/dev/video/00002842.mp4	cnvsrc-single/dev/audio/00002842.wav	377	241280
00019129	cnvsrc-single/dev/video/00019129.mp4	cnvsrc-single/dev/audio/00019129.wav	402	257280
00003632	cnvsrc-single/dev/video/00003632.mp4	cnvsrc-single/dev/audio/00003632.wav	127	81280
00002824	cnvsrc-single/dev/video/00002824.mp4	cnvsrc-single/dev/audio/00002824.wav	387	247680
00007030	cnvsrc-single/dev/video/00007030.mp4	cnvsrc-single/dev/audio/00007030.wav	184	117760
00000620	cnvsrc-single/dev/video/00000620.mp4	cnvsrc-single/dev/audio/00000620.wav	261	167040
00005173	cnvsrc-single/dev/video/00005173.mp4	cnvsrc-single/dev/audio/00005173.wav	537	343680
00022138	cnvsrc-single/dev/video/00022138.mp4	cnvsrc-single/dev/audio/00022138.wav	260	166400
00009290	cnvsrc-single/dev/video/00009290.mp4	cnvsrc-single/dev/audio/00009290.wav	83	53120
00001155	cnvsrc-single/dev/video/00001155.mp4	cnvsrc-single/dev/audio/00001155.wav	504	322560
00007317	cnvsrc-single/dev/video/00007317.mp4	cnvsrc-single/dev/audio/00007317.wav	122	78080
00002589	cnvsrc-single/dev/video/00002589.mp4	cnvsrc-single/dev/audio/00002589.wav	72	46080
00021643	cnvsrc-single/dev/video/00021643.mp4	cnvsrc-single/dev/audio/00021643.wav	214	136960
00009789	cnvsrc-single/dev/video/00009789.mp4	cnvsrc-single/dev/audio/00009789.wav	216	138240
00016712	cnvsrc-single/dev/video/00016712.mp4	cnvsrc-single/dev/audio/00016712.wav	51	32640
00006777	cnvsrc-single/dev/video/00006777.mp4	cnvsrc-single/dev/audio/00006777.wav	352	225280
00007957	cnvsrc-single/dev/video/00007957.mp4	cnvsrc-single/dev/audio/00007957.wav	426	272640
00004850	cnvsrc-single/dev/video/00004850.mp4	cnvsrc-single/dev/audio/00004850.wav	404	258560
00002821	cnvsrc-single/dev/video/00002821.mp4	cnvsrc-single/dev/audio/00002821.wav	519	332160
00018661	cnvsrc-single/dev/video/00018661.mp4	cnvsrc-single/dev/audio/00018661.wav	40	25600
00006515	cnvsrc-single/dev/video/00006515.mp4	cnvsrc-single/dev/audio/00006515.wav	125	80000
00014459	cnvsrc-single/dev/video/00014459.mp4	cnvsrc-single/dev/audio/00014459.wav	431	275840
00017706	cnvsrc-single/dev/video/00017706.mp4	cnvsrc-single/dev/audio/00017706.wav	407	260480
00006091	cnvsrc-single/dev/video/00006091.mp4	cnvsrc-single/dev/audio/00006091.wav	396	253440
00009447	cnvsrc-single/dev/video/00009447.mp4	cnvsrc-single/dev/audio/00009447.wav	356	227840
00009962	cnvsrc-single/dev/video/00009962.mp4	cnvsrc-single/dev/audio/00009962.wav	480	307200
00020454	cnvsrc-single/dev/video/00020454.mp4	cnvsrc-single/dev/audio/00020454.wav	324	207360
00004163	cnvsrc-single/dev/video/00004163.mp4	cnvsrc-single/dev/audio/00004163.wav	402	257280
00015531	cnvsrc-single/dev/video/00015531.mp4	cnvsrc-single/dev/audio/00015531.wav	401	256640
00008895	cnvsrc-single/dev/video/00008895.mp4	cnvsrc-single/dev/audio/00008895.wav	386	247040
00019329	cnvsrc-single/dev/video/00019329.mp4	cnvsrc-single/dev/audio/00019329.wav	409	261760
00014179	cnvsrc-single/dev/video/00014179.mp4	cnvsrc-single/dev/audio/00014179.wav	448	286720
00007486	cnvsrc-single/dev/video/00007486.mp4	cnvsrc-single/dev/audio/00007486.wav	422	270080
00018119	cnvsrc-single/dev/video/00018119.mp4	cnvsrc-single/dev/audio/00018119.wav	123	78720
00021810	cnvsrc-single/dev/video/00021810.mp4	cnvsrc-single/dev/audio/00021810.wav	506	323840
00003443	cnvsrc-single/dev/video/00003443.mp4	cnvsrc-single/dev/audio/00003443.wav	432	276480
00014447	cnvsrc-single/dev/video/00014447.mp4	cnvsrc-single/dev/audio/00014447.wav	329	210560
00010184	cnvsrc-single/dev/video/00010184.mp4	cnvsrc-single/dev/audio/00010184.wav	333	213120
00004733	cnvsrc-single/dev/video/00004733.mp4	cnvsrc-single/dev/audio/00004733.wav	408	261120
00007324	cnvsrc-single/dev/video/00007324.mp4	cnvsrc-single/dev/audio/00007324.wav	396	253440
00010027	cnvsrc-single/dev/video/00010027.mp4	cnvsrc-single/dev/audio/00010027.wav	426	272640
00003248	cnvsrc-single/dev/video/00003248.mp4	cnvsrc-single/dev/audio/00003248.wav	85	54400
00000834	cnvsrc-single/dev/video/00000834.mp4	cnvsrc-single/dev/audio/00000834.wav	197	126080
00002124	cnvsrc-single/dev/video/00002124.mp4	cnvsrc-single/dev/audio/00002124.wav	446	285440
00012202	cnvsrc-single/dev/video/00012202.mp4	cnvsrc-single/dev/audio/00012202.wav	531	339840
00019682	cnvsrc-single/dev/video/00019682.mp4	cnvsrc-single/dev/audio/00019682.wav	112	71680
00015278	cnvsrc-single/dev/video/00015278.mp4	cnvsrc-single/dev/audio/00015278.wav	445	284800
00007184	cnvsrc-single/dev/video/00007184.mp4	cnvsrc-single/dev/audio/00007184.wav	39	24960
00001112	cnvsrc-single/dev/video/00001112.mp4	cnvsrc-single/dev/audio/00001112.wav	386	247040
00015125	cnvsrc-single/dev/video/00015125.mp4	cnvsrc-single/dev/audio/00015125.wav	561	359040
00001130	cnvsrc-single/dev/video/00001130.mp4	cnvsrc-single/dev/audio/00001130.wav	329	210560
00020521	cnvsrc-single/dev/video/00020521.mp4	cnvsrc-single/dev/audio/00020521.wav	329	210560
00013819	cnvsrc-single/dev/video/00013819.mp4	cnvsrc-single/dev/audio/00013819.wav	476	304640
00021262	cnvsrc-single/dev/video/00021262.mp4	cnvsrc-single/dev/audio/00021262.wav	395	252800
00011736	cnvsrc-single/dev/video/00011736.mp4	cnvsrc-single/dev/audio/00011736.wav	62	39680
00000822	cnvsrc-single/dev/video/00000822.mp4	cnvsrc-single/dev/audio/00000822.wav	576	368640
00009077	cnvsrc-single/dev/video/00009077.mp4	cnvsrc-single/dev/audio/00009077.wav	218	139520
00000338	cnvsrc-single/dev/video/00000338.mp4	cnvsrc-single/dev/audio/00000338.wav	377	241280
00006895	cnvsrc-single/dev/video/00006895.mp4	cnvsrc-single/dev/audio/00006895.wav	100	64000
00004242	cnvsrc-single/dev/video/00004242.mp4	cnvsrc-single/dev/audio/00004242.wav	64	40960
00015280	cnvsrc-single/dev/video/00015280.mp4	cnvsrc-single/dev/audio/00015280.wav	482	308480
00008324	cnvsrc-single/dev/video/00008324.mp4	cnvsrc-single/dev/audio/00008324.wav	491	314240
00005156	cnvsrc-single/dev/video/00005156.mp4	cnvsrc-single/dev/audio/00005156.wav	68	43520
00007695	cnvsrc-single/dev/video/00007695.mp4	cnvsrc-single/dev/audio/00007695.wav	527	337280
00004115	cnvsrc-single/dev/video/00004115.mp4	cnvsrc-single/dev/audio/00004115.wav	578	369920
00005792	cnvsrc-single/dev/video/00005792.mp4	cnvsrc-single/dev/audio/00005792.wav	67	42880
00000413	cnvsrc-single/dev/video/00000413.mp4	cnvsrc-single/dev/audio/00000413.wav	383	245120
00020669	cnvsrc-single/dev/video/00020669.mp4	cnvsrc-single/dev/audio/00020669.wav	398	254720
00021351	cnvsrc-single/dev/video/00021351.mp4	cnvsrc-single/dev/audio/00021351.wav	231	147840
00016256	cnvsrc-single/dev/video/00016256.mp4	cnvsrc-single/dev/audio/00016256.wav	511	327040
00022864	cnvsrc-single/dev/video/00022864.mp4	cnvsrc-single/dev/audio/00022864.wav	205	131200
00015793	cnvsrc-single/dev/video/00015793.mp4	cnvsrc-single/dev/audio/00015793.wav	420	268800
00017543	cnvsrc-single/dev/video/00017543.mp4	cnvsrc-single/dev/audio/00017543.wav	325	208000
00015703	cnvsrc-single/dev/video/00015703.mp4	cnvsrc-single/dev/audio/00015703.wav	398	254720
00019661	cnvsrc-single/dev/video/00019661.mp4	cnvsrc-single/dev/audio/00019661.wav	44	28160
00014573	cnvsrc-single/dev/video/00014573.mp4	cnvsrc-single/dev/audio/00014573.wav	696	445440
00016573	cnvsrc-single/dev/video/00016573.mp4	cnvsrc-single/dev/audio/00016573.wav	439	280960
00009008	cnvsrc-single/dev/video/00009008.mp4	cnvsrc-single/dev/audio/00009008.wav	103	65920
00009180	cnvsrc-single/dev/video/00009180.mp4	cnvsrc-single/dev/audio/00009180.wav	413	264320
00005750	cnvsrc-single/dev/video/00005750.mp4	cnvsrc-single/dev/audio/00005750.wav	402	257280
00016026	cnvsrc-single/dev/video/00016026.mp4	cnvsrc-single/dev/audio/00016026.wav	363	232320
00008839	cnvsrc-single/dev/video/00008839.mp4	cnvsrc-single/dev/audio/00008839.wav	325	208000
00003516	cnvsrc-single/dev/video/00003516.mp4	cnvsrc-single/dev/audio/00003516.wav	451	288640
00012840	cnvsrc-single/dev/video/00012840.mp4	cnvsrc-single/dev/audio/00012840.wav	264	168960
00014828	cnvsrc-single/dev/video/00014828.mp4	cnvsrc-single/dev/audio/00014828.wav	677	433280
00002494	cnvsrc-single/dev/video/00002494.mp4	cnvsrc-single/dev/audio/00002494.wav	53	33920
00012245	cnvsrc-single/dev/video/00012245.mp4	cnvsrc-single/dev/audio/00012245.wav	420	268800
00013278	cnvsrc-single/dev/video/00013278.mp4	cnvsrc-single/dev/audio/00013278.wav	392	250880
00019604	cnvsrc-single/dev/video/00019604.mp4	cnvsrc-single/dev/audio/00019604.wav	566	362240
00012541	cnvsrc-single/dev/video/00012541.mp4	cnvsrc-single/dev/audio/00012541.wav	425	272000
00006640	cnvsrc-single/dev/video/00006640.mp4	cnvsrc-single/dev/audio/00006640.wav	473	302720
00008615	cnvsrc-single/dev/video/00008615.mp4	cnvsrc-single/dev/audio/00008615.wav	494	316160
00020054	cnvsrc-single/dev/video/00020054.mp4	cnvsrc-single/dev/audio/00020054.wav	103	65920
00022123	cnvsrc-single/dev/video/00022123.mp4	cnvsrc-single/dev/audio/00022123.wav	308	197120
00008637	cnvsrc-single/dev/video/00008637.mp4	cnvsrc-single/dev/audio/00008637.wav	124	79360
00017737	cnvsrc-single/dev/video/00017737.mp4	cnvsrc-single/dev/audio/00017737.wav	297	190080
00000586	cnvsrc-single/dev/video/00000586.mp4	cnvsrc-single/dev/audio/00000586.wav	57	36480
00012732	cnvsrc-single/dev/video/00012732.mp4	cnvsrc-single/dev/audio/00012732.wav	562	359680
00020755	cnvsrc-single/dev/video/00020755.mp4	cnvsrc-single/dev/audio/00020755.wav	425	272000
00007338	cnvsrc-single/dev/video/00007338.mp4	cnvsrc-single/dev/audio/00007338.wav	427	273280
00002660	cnvsrc-single/dev/video/00002660.mp4	cnvsrc-single/dev/audio/00002660.wav	380	243200
00014400	cnvsrc-single/dev/video/00014400.mp4	cnvsrc-single/dev/audio/00014400.wav	139	88960
00016435	cnvsrc-single/dev/video/00016435.mp4	cnvsrc-single/dev/audio/00016435.wav	198	126720
00001239	cnvsrc-single/dev/video/00001239.mp4	cnvsrc-single/dev/audio/00001239.wav	432	276480
00003509	cnvsrc-single/dev/video/00003509.mp4	cnvsrc-single/dev/audio/00003509.wav	427	273280
00015005	cnvsrc-single/dev/video/00015005.mp4	cnvsrc-single/dev/audio/00015005.wav	605	387200
00021291	cnvsrc-single/dev/video/00021291.mp4	cnvsrc-single/dev/audio/00021291.wav	440	281600
00013695	cnvsrc-single/dev/video/00013695.mp4	cnvsrc-single/dev/audio/00013695.wav	449	287360
00001948	cnvsrc-single/dev/video/00001948.mp4	cnvsrc-single/dev/audio/00001948.wav	271	173440
00013996	cnvsrc-single/dev/video/00013996.mp4	cnvsrc-single/dev/audio/00013996.wav	430	275200
00004123	cnvsrc-single/dev/video/00004123.mp4	cnvsrc-single/dev/audio/00004123.wav	396	253440
00018525	cnvsrc-single/dev/video/00018525.mp4	cnvsrc-single/dev/audio/00018525.wav	152	97280
00013474	cnvsrc-single/dev/video/00013474.mp4	cnvsrc-single/dev/audio/00013474.wav	47	30080
00012001	cnvsrc-single/dev/video/00012001.mp4	cnvsrc-single/dev/audio/00012001.wav	488	312320
00002107	cnvsrc-single/dev/video/00002107.mp4	cnvsrc-single/dev/audio/00002107.wav	385	246400
00017652	cnvsrc-single/dev/video/00017652.mp4	cnvsrc-single/dev/audio/00017652.wav	408	261120
00010973	cnvsrc-single/dev/video/00010973.mp4	cnvsrc-single/dev/audio/00010973.wav	375	240000
00013921	cnvsrc-single/dev/video/00013921.mp4	cnvsrc-single/dev/audio/00013921.wav	562	359680
00014917	cnvsrc-single/dev/video/00014917.mp4	cnvsrc-single/dev/audio/00014917.wav	207	132480
00022154	cnvsrc-single/dev/video/00022154.mp4	cnvsrc-single/dev/audio/00022154.wav	76	48640
00004140	cnvsrc-single/dev/video/00004140.mp4	cnvsrc-single/dev/audio/00004140.wav	413	264320
00007620	cnvsrc-single/dev/video/00007620.mp4	cnvsrc-single/dev/audio/00007620.wav	416	266240
00002048	cnvsrc-single/dev/video/00002048.mp4	cnvsrc-single/dev/audio/00002048.wav	349	223360
00012021	cnvsrc-single/dev/video/00012021.mp4	cnvsrc-single/dev/audio/00012021.wav	40	25600
00019105	cnvsrc-single/dev/video/00019105.mp4	cnvsrc-single/dev/audio/00019105.wav	285	182400
00020674	cnvsrc-single/dev/video/00020674.mp4	cnvsrc-single/dev/audio/00020674.wav	448	286720
00007579	cnvsrc-single/dev/video/00007579.mp4	cnvsrc-single/dev/audio/00007579.wav	168	107520
00017505	cnvsrc-single/dev/video/00017505.mp4	cnvsrc-single/dev/audio/00017505.wav	383	245120
00020225	cnvsrc-single/dev/video/00020225.mp4	cnvsrc-single/dev/audio/00020225.wav	379	242560
00006441	cnvsrc-single/dev/video/00006441.mp4	cnvsrc-single/dev/audio/00006441.wav	292	186880
00006353	cnvsrc-single/dev/video/00006353.mp4	cnvsrc-single/dev/audio/00006353.wav	435	278400
00001829	cnvsrc-single/dev/video/00001829.mp4	cnvsrc-single/dev/audio/00001829.wav	460	294400
00013812	cnvsrc-single/dev/video/00013812.mp4	cnvsrc-single/dev/audio/00013812.wav	519	332160
00002001	cnvsrc-single/dev/video/00002001.mp4	cnvsrc-single/dev/audio/00002001.wav	419	268160
00020910	cnvsrc-single/dev/video/00020910.mp4	cnvsrc-single/dev/audio/00020910.wav	381	243840
00005405	cnvsrc-single/dev/video/00005405.mp4	cnvsrc-single/dev/audio/00005405.wav	402	257280
