/home/lixiaolou/data/processed/
80050216	cnvsrc-multi/dev/video/80050216.mp4	cnvsrc-multi/dev/audio/80050216.wav	99	61760
80140020	cnvsrc-multi/dev/video/80140020.mp4	cnvsrc-multi/dev/audio/80140020.wav	67	41584
80033165	cnvsrc-multi/dev/video/80033165.mp4	cnvsrc-multi/dev/audio/80033165.wav	100	62672
v0170109	cnvsrc-multi/dev/video/v0170109.mp4	cnvsrc-multi/dev/audio/v0170109.wav	393	251519
80050103	cnvsrc-multi/dev/video/80050103.mp4	cnvsrc-multi/dev/audio/80050103.wav	63	39040
v0140122	cnvsrc-multi/dev/video/v0140122.mp4	cnvsrc-multi/dev/audio/v0140122.wav	403	257920
80061241	cnvsrc-multi/dev/video/80061241.mp4	cnvsrc-multi/dev/audio/80061241.wav	62	38192
v0190074	cnvsrc-multi/dev/video/v0190074.mp4	cnvsrc-multi/dev/audio/v0190074.wav	182	116480
v0130128	cnvsrc-multi/dev/video/v0130128.mp4	cnvsrc-multi/dev/audio/v0130128.wav	82	52480
80171046	cnvsrc-multi/dev/video/80171046.mp4	cnvsrc-multi/dev/audio/80171046.wav	89	55392
v0110064	cnvsrc-multi/dev/video/v0110064.mp4	cnvsrc-multi/dev/audio/v0110064.wav	198	126720
80053236	cnvsrc-multi/dev/video/80053236.mp4	cnvsrc-multi/dev/audio/80053236.wav	53	32320
80061091	cnvsrc-multi/dev/video/80061091.mp4	cnvsrc-multi/dev/audio/80061091.wav	68	41952
80132014	cnvsrc-multi/dev/video/80132014.mp4	cnvsrc-multi/dev/audio/80132014.wav	99	61824
80121208	cnvsrc-multi/dev/video/80121208.mp4	cnvsrc-multi/dev/audio/80121208.wav	70	43520
80153114	cnvsrc-multi/dev/video/80153114.mp4	cnvsrc-multi/dev/audio/80153114.wav	77	47840
80162141	cnvsrc-multi/dev/video/80162141.mp4	cnvsrc-multi/dev/audio/80162141.wav	73	45056
80242170	cnvsrc-multi/dev/video/80242170.mp4	cnvsrc-multi/dev/audio/80242170.wav	60	37024
80143060	cnvsrc-multi/dev/video/80143060.mp4	cnvsrc-multi/dev/audio/80143060.wav	61	37760
80083210	cnvsrc-multi/dev/video/80083210.mp4	cnvsrc-multi/dev/audio/80083210.wav	75	46688
v0100032	cnvsrc-multi/dev/video/v0100032.mp4	cnvsrc-multi/dev/audio/v0100032.wav	404	258560
80161244	cnvsrc-multi/dev/video/80161244.mp4	cnvsrc-multi/dev/audio/80161244.wav	100	62320
80190078	cnvsrc-multi/dev/video/80190078.mp4	cnvsrc-multi/dev/audio/80190078.wav	72	44736
80112005	cnvsrc-multi/dev/video/80112005.mp4	cnvsrc-multi/dev/audio/80112005.wav	77	47840
80193174	cnvsrc-multi/dev/video/80193174.mp4	cnvsrc-multi/dev/audio/80193174.wav	90	55712
80072204	cnvsrc-multi/dev/video/80072204.mp4	cnvsrc-multi/dev/audio/80072204.wav	68	41936
80123200	cnvsrc-multi/dev/video/80123200.mp4	cnvsrc-multi/dev/audio/80123200.wav	93	57968
80163089	cnvsrc-multi/dev/video/80163089.mp4	cnvsrc-multi/dev/audio/80163089.wav	74	46464
80193233	cnvsrc-multi/dev/video/80193233.mp4	cnvsrc-multi/dev/audio/80193233.wav	86	53632
80031101	cnvsrc-multi/dev/video/80031101.mp4	cnvsrc-multi/dev/audio/80031101.wav	76	47312
80202025	cnvsrc-multi/dev/video/80202025.mp4	cnvsrc-multi/dev/audio/80202025.wav	92	57536
v0030112	cnvsrc-multi/dev/video/v0030112.mp4	cnvsrc-multi/dev/audio/v0030112.wav	130	83200
80123110	cnvsrc-multi/dev/video/80123110.mp4	cnvsrc-multi/dev/audio/80123110.wav	60	37216
v0150071	cnvsrc-multi/dev/video/v0150071.mp4	cnvsrc-multi/dev/audio/v0150071.wav	214	136960
80133216	cnvsrc-multi/dev/video/80133216.mp4	cnvsrc-multi/dev/audio/80133216.wav	85	53440
80041029	cnvsrc-multi/dev/video/80041029.mp4	cnvsrc-multi/dev/audio/80041029.wav	64	39360
80202211	cnvsrc-multi/dev/video/80202211.mp4	cnvsrc-multi/dev/audio/80202211.wav	75	46784
v0150315	cnvsrc-multi/dev/video/v0150315.mp4	cnvsrc-multi/dev/audio/v0150315.wav	75	48000
80220226	cnvsrc-multi/dev/video/80220226.mp4	cnvsrc-multi/dev/audio/80220226.wav	98	61440
v0020090	cnvsrc-multi/dev/video/v0020090.mp4	cnvsrc-multi/dev/audio/v0020090.wav	389	248960
80221188	cnvsrc-multi/dev/video/80221188.mp4	cnvsrc-multi/dev/audio/80221188.wav	68	41984
80241067	cnvsrc-multi/dev/video/80241067.mp4	cnvsrc-multi/dev/audio/80241067.wav	91	56784
80120151	cnvsrc-multi/dev/video/80120151.mp4	cnvsrc-multi/dev/audio/80120151.wav	71	44288
80010235	cnvsrc-multi/dev/video/80010235.mp4	cnvsrc-multi/dev/audio/80010235.wav	100	62960
80093154	cnvsrc-multi/dev/video/80093154.mp4	cnvsrc-multi/dev/audio/80093154.wav	73	45184
80051100	cnvsrc-multi/dev/video/80051100.mp4	cnvsrc-multi/dev/audio/80051100.wav	58	35360
80063117	cnvsrc-multi/dev/video/80063117.mp4	cnvsrc-multi/dev/audio/80063117.wav	59	36160
80163009	cnvsrc-multi/dev/video/80163009.mp4	cnvsrc-multi/dev/audio/80163009.wav	93	58064
80212145	cnvsrc-multi/dev/video/80212145.mp4	cnvsrc-multi/dev/audio/80212145.wav	61	37728
80082199	cnvsrc-multi/dev/video/80082199.mp4	cnvsrc-multi/dev/audio/80082199.wav	68	41936
80112011	cnvsrc-multi/dev/video/80112011.mp4	cnvsrc-multi/dev/audio/80112011.wav	69	43200
80170190	cnvsrc-multi/dev/video/80170190.mp4	cnvsrc-multi/dev/audio/80170190.wav	122	76832
80142081	cnvsrc-multi/dev/video/80142081.mp4	cnvsrc-multi/dev/audio/80142081.wav	110	69440
80093205	cnvsrc-multi/dev/video/80093205.mp4	cnvsrc-multi/dev/audio/80093205.wav	95	59472
80091162	cnvsrc-multi/dev/video/80091162.mp4	cnvsrc-multi/dev/audio/80091162.wav	94	58560
80041096	cnvsrc-multi/dev/video/80041096.mp4	cnvsrc-multi/dev/audio/80041096.wav	73	45440
80163192	cnvsrc-multi/dev/video/80163192.mp4	cnvsrc-multi/dev/audio/80163192.wav	105	66272
80152055	cnvsrc-multi/dev/video/80152055.mp4	cnvsrc-multi/dev/audio/80152055.wav	73	45024
v0150213	cnvsrc-multi/dev/video/v0150213.mp4	cnvsrc-multi/dev/audio/v0150213.wav	40	25600
80143245	cnvsrc-multi/dev/video/80143245.mp4	cnvsrc-multi/dev/audio/80143245.wav	64	39904
80162224	cnvsrc-multi/dev/video/80162224.mp4	cnvsrc-multi/dev/audio/80162224.wav	80	49808
v0200192	cnvsrc-multi/dev/video/v0200192.mp4	cnvsrc-multi/dev/audio/v0200192.wav	253	161920
80210099	cnvsrc-multi/dev/video/80210099.mp4	cnvsrc-multi/dev/audio/80210099.wav	90	55888
80170008	cnvsrc-multi/dev/video/80170008.mp4	cnvsrc-multi/dev/audio/80170008.wav	105	65712
80042158	cnvsrc-multi/dev/video/80042158.mp4	cnvsrc-multi/dev/audio/80042158.wav	74	45600
80220035	cnvsrc-multi/dev/video/80220035.mp4	cnvsrc-multi/dev/audio/80220035.wav	81	50368
80162054	cnvsrc-multi/dev/video/80162054.mp4	cnvsrc-multi/dev/audio/80162054.wav	96	60048
80041112	cnvsrc-multi/dev/video/80041112.mp4	cnvsrc-multi/dev/audio/80041112.wav	88	54560
v0070001	cnvsrc-multi/dev/video/v0070001.mp4	cnvsrc-multi/dev/audio/v0070001.wav	122	78080
v0060027	cnvsrc-multi/dev/video/v0060027.mp4	cnvsrc-multi/dev/audio/v0060027.wav	56	35840
80131141	cnvsrc-multi/dev/video/80131141.mp4	cnvsrc-multi/dev/audio/80131141.wav	105	65600
80031065	cnvsrc-multi/dev/video/80031065.mp4	cnvsrc-multi/dev/audio/80031065.wav	88	54720
v0140013	cnvsrc-multi/dev/video/v0140013.mp4	cnvsrc-multi/dev/audio/v0140013.wav	138	88320
v0200037	cnvsrc-multi/dev/video/v0200037.mp4	cnvsrc-multi/dev/audio/v0200037.wav	418	267520
v0170089	cnvsrc-multi/dev/video/v0170089.mp4	cnvsrc-multi/dev/audio/v0170089.wav	403	257919
80220122	cnvsrc-multi/dev/video/80220122.mp4	cnvsrc-multi/dev/audio/80220122.wav	80	50064
v0130076	cnvsrc-multi/dev/video/v0130076.mp4	cnvsrc-multi/dev/audio/v0130076.wav	146	93440
80202101	cnvsrc-multi/dev/video/80202101.mp4	cnvsrc-multi/dev/audio/80202101.wav	113	70688
80110172	cnvsrc-multi/dev/video/80110172.mp4	cnvsrc-multi/dev/audio/80110172.wav	90	55808
80170057	cnvsrc-multi/dev/video/80170057.mp4	cnvsrc-multi/dev/audio/80170057.wav	88	54928
80083117	cnvsrc-multi/dev/video/80083117.mp4	cnvsrc-multi/dev/audio/80083117.wav	77	47840
80180003	cnvsrc-multi/dev/video/80180003.mp4	cnvsrc-multi/dev/audio/80180003.wav	68	41760
80010047	cnvsrc-multi/dev/video/80010047.mp4	cnvsrc-multi/dev/audio/80010047.wav	70	43392
80043153	cnvsrc-multi/dev/video/80043153.mp4	cnvsrc-multi/dev/audio/80043153.wav	76	47520
v0080147	cnvsrc-multi/dev/video/v0080147.mp4	cnvsrc-multi/dev/audio/v0080147.wav	515	329600
80150090	cnvsrc-multi/dev/video/80150090.mp4	cnvsrc-multi/dev/audio/80150090.wav	59	36432
80112010	cnvsrc-multi/dev/video/80112010.mp4	cnvsrc-multi/dev/audio/80112010.wav	102	63680
v0020041	cnvsrc-multi/dev/video/v0020041.mp4	cnvsrc-multi/dev/audio/v0020041.wav	439	280960
80052217	cnvsrc-multi/dev/video/80052217.mp4	cnvsrc-multi/dev/audio/80052217.wav	75	46816
80211003	cnvsrc-multi/dev/video/80211003.mp4	cnvsrc-multi/dev/audio/80211003.wav	153	96752
80040168	cnvsrc-multi/dev/video/80040168.mp4	cnvsrc-multi/dev/audio/80040168.wav	94	58560
v0090083	cnvsrc-multi/dev/video/v0090083.mp4	cnvsrc-multi/dev/audio/v0090083.wav	389	248960
80053181	cnvsrc-multi/dev/video/80053181.mp4	cnvsrc-multi/dev/audio/80053181.wav	84	52304
80180123	cnvsrc-multi/dev/video/80180123.mp4	cnvsrc-multi/dev/audio/80180123.wav	64	40000
80040023	cnvsrc-multi/dev/video/80040023.mp4	cnvsrc-multi/dev/audio/80040023.wav	95	59520
80180215	cnvsrc-multi/dev/video/80180215.mp4	cnvsrc-multi/dev/audio/80180215.wav	84	52480
v0080109	cnvsrc-multi/dev/video/v0080109.mp4	cnvsrc-multi/dev/audio/v0080109.wav	237	151680
v0150027	cnvsrc-multi/dev/video/v0150027.mp4	cnvsrc-multi/dev/audio/v0150027.wav	144	92160
80243135	cnvsrc-multi/dev/video/80243135.mp4	cnvsrc-multi/dev/audio/80243135.wav	92	57488
80163145	cnvsrc-multi/dev/video/80163145.mp4	cnvsrc-multi/dev/audio/80163145.wav	59	36560
80170175	cnvsrc-multi/dev/video/80170175.mp4	cnvsrc-multi/dev/audio/80170175.wav	83	51488
v0060054	cnvsrc-multi/dev/video/v0060054.mp4	cnvsrc-multi/dev/audio/v0060054.wav	381	243840
v0100221	cnvsrc-multi/dev/video/v0100221.mp4	cnvsrc-multi/dev/audio/v0100221.wav	101	64640
80190070	cnvsrc-multi/dev/video/80190070.mp4	cnvsrc-multi/dev/audio/80190070.wav	81	50384
80113113	cnvsrc-multi/dev/video/80113113.mp4	cnvsrc-multi/dev/audio/80113113.wav	79	49712
80241053	cnvsrc-multi/dev/video/80241053.mp4	cnvsrc-multi/dev/audio/80241053.wav	103	64528
v0010315	cnvsrc-multi/dev/video/v0010315.mp4	cnvsrc-multi/dev/audio/v0010315.wav	52	33280
80102181	cnvsrc-multi/dev/video/80102181.mp4	cnvsrc-multi/dev/audio/80102181.wav	69	42576
80200168	cnvsrc-multi/dev/video/80200168.mp4	cnvsrc-multi/dev/audio/80200168.wav	113	71104
80042097	cnvsrc-multi/dev/video/80042097.mp4	cnvsrc-multi/dev/audio/80042097.wav	81	50560
80041113	cnvsrc-multi/dev/video/80041113.mp4	cnvsrc-multi/dev/audio/80041113.wav	65	40480
80223185	cnvsrc-multi/dev/video/80223185.mp4	cnvsrc-multi/dev/audio/80223185.wav	80	49808
v0100107	cnvsrc-multi/dev/video/v0100107.mp4	cnvsrc-multi/dev/audio/v0100107.wav	382	244480
80223174	cnvsrc-multi/dev/video/80223174.mp4	cnvsrc-multi/dev/audio/80223174.wav	85	53376
v0040178	cnvsrc-multi/dev/video/v0040178.mp4	cnvsrc-multi/dev/audio/v0040178.wav	419	268160
80042081	cnvsrc-multi/dev/video/80042081.mp4	cnvsrc-multi/dev/audio/80042081.wav	65	40160
80071155	cnvsrc-multi/dev/video/80071155.mp4	cnvsrc-multi/dev/audio/80071155.wav	83	51520
80113120	cnvsrc-multi/dev/video/80113120.mp4	cnvsrc-multi/dev/audio/80113120.wav	62	38448
80040240	cnvsrc-multi/dev/video/80040240.mp4	cnvsrc-multi/dev/audio/80040240.wav	69	43040
v0150099	cnvsrc-multi/dev/video/v0150099.mp4	cnvsrc-multi/dev/audio/v0150099.wav	123	78720
v0160101	cnvsrc-multi/dev/video/v0160101.mp4	cnvsrc-multi/dev/audio/v0160101.wav	141	90240
80203036	cnvsrc-multi/dev/video/80203036.mp4	cnvsrc-multi/dev/audio/80203036.wav	108	67408
80230141	cnvsrc-multi/dev/video/80230141.mp4	cnvsrc-multi/dev/audio/80230141.wav	93	58064
v0170012	cnvsrc-multi/dev/video/v0170012.mp4	cnvsrc-multi/dev/audio/v0170012.wav	397	254080
80123019	cnvsrc-multi/dev/video/80123019.mp4	cnvsrc-multi/dev/audio/80123019.wav	69	42944
80070115	cnvsrc-multi/dev/video/80070115.mp4	cnvsrc-multi/dev/audio/80070115.wav	66	40816
v0070016	cnvsrc-multi/dev/video/v0070016.mp4	cnvsrc-multi/dev/audio/v0070016.wav	429	274559
80061160	cnvsrc-multi/dev/video/80061160.mp4	cnvsrc-multi/dev/audio/80061160.wav	96	60080
80040107	cnvsrc-multi/dev/video/80040107.mp4	cnvsrc-multi/dev/audio/80040107.wav	68	41760
v0180122	cnvsrc-multi/dev/video/v0180122.mp4	cnvsrc-multi/dev/audio/v0180122.wav	384	245760
v0150245	cnvsrc-multi/dev/video/v0150245.mp4	cnvsrc-multi/dev/audio/v0150245.wav	113	72320
80191205	cnvsrc-multi/dev/video/80191205.mp4	cnvsrc-multi/dev/audio/80191205.wav	69	42672
80111193	cnvsrc-multi/dev/video/80111193.mp4	cnvsrc-multi/dev/audio/80111193.wav	72	44400
80073031	cnvsrc-multi/dev/video/80073031.mp4	cnvsrc-multi/dev/audio/80073031.wav	113	70944
v0190025	cnvsrc-multi/dev/video/v0190025.mp4	cnvsrc-multi/dev/audio/v0190025.wav	56	35840
80070106	cnvsrc-multi/dev/video/80070106.mp4	cnvsrc-multi/dev/audio/80070106.wav	78	48352
v0140083	cnvsrc-multi/dev/video/v0140083.mp4	cnvsrc-multi/dev/audio/v0140083.wav	437	279680
v0020010	cnvsrc-multi/dev/video/v0020010.mp4	cnvsrc-multi/dev/audio/v0020010.wav	34	21760
80091126	cnvsrc-multi/dev/video/80091126.mp4	cnvsrc-multi/dev/audio/80091126.wav	74	46224
v0180089	cnvsrc-multi/dev/video/v0180089.mp4	cnvsrc-multi/dev/audio/v0180089.wav	179	114560
80110021	cnvsrc-multi/dev/video/80110021.mp4	cnvsrc-multi/dev/audio/80110021.wav	95	59376
80212146	cnvsrc-multi/dev/video/80212146.mp4	cnvsrc-multi/dev/audio/80212146.wav	90	55808
80072243	cnvsrc-multi/dev/video/80072243.mp4	cnvsrc-multi/dev/audio/80072243.wav	67	41488
v0010230	cnvsrc-multi/dev/video/v0010230.mp4	cnvsrc-multi/dev/audio/v0010230.wav	95	60800
80203224	cnvsrc-multi/dev/video/80203224.mp4	cnvsrc-multi/dev/audio/80203224.wav	100	62720
v0140156	cnvsrc-multi/dev/video/v0140156.mp4	cnvsrc-multi/dev/audio/v0140156.wav	400	256000
80240113	cnvsrc-multi/dev/video/80240113.mp4	cnvsrc-multi/dev/audio/80240113.wav	114	71760
80173078	cnvsrc-multi/dev/video/80173078.mp4	cnvsrc-multi/dev/audio/80173078.wav	82	51328
80111101	cnvsrc-multi/dev/video/80111101.mp4	cnvsrc-multi/dev/audio/80111101.wav	77	47792
80210016	cnvsrc-multi/dev/video/80210016.mp4	cnvsrc-multi/dev/audio/80210016.wav	67	41440
v0180116	cnvsrc-multi/dev/video/v0180116.mp4	cnvsrc-multi/dev/audio/v0180116.wav	244	156160
80121101	cnvsrc-multi/dev/video/80121101.mp4	cnvsrc-multi/dev/audio/80121101.wav	92	57440
80153080	cnvsrc-multi/dev/video/80153080.mp4	cnvsrc-multi/dev/audio/80153080.wav	68	42080
80241193	cnvsrc-multi/dev/video/80241193.mp4	cnvsrc-multi/dev/audio/80241193.wav	158	100016
80232026	cnvsrc-multi/dev/video/80232026.mp4	cnvsrc-multi/dev/audio/80232026.wav	66	40800
80110135	cnvsrc-multi/dev/video/80110135.mp4	cnvsrc-multi/dev/audio/80110135.wav	83	51680
v0130137	cnvsrc-multi/dev/video/v0130137.mp4	cnvsrc-multi/dev/audio/v0130137.wav	183	117120
80043024	cnvsrc-multi/dev/video/80043024.mp4	cnvsrc-multi/dev/audio/80043024.wav	84	52000
80211023	cnvsrc-multi/dev/video/80211023.mp4	cnvsrc-multi/dev/audio/80211023.wav	110	69216
v0150049	cnvsrc-multi/dev/video/v0150049.mp4	cnvsrc-multi/dev/audio/v0150049.wav	173	110720
80243159	cnvsrc-multi/dev/video/80243159.mp4	cnvsrc-multi/dev/audio/80243159.wav	73	45568
v0100233	cnvsrc-multi/dev/video/v0100233.mp4	cnvsrc-multi/dev/audio/v0100233.wav	81	51840
80043218	cnvsrc-multi/dev/video/80043218.mp4	cnvsrc-multi/dev/audio/80043218.wav	66	40992
80111007	cnvsrc-multi/dev/video/80111007.mp4	cnvsrc-multi/dev/audio/80111007.wav	58	35360
v0010059	cnvsrc-multi/dev/video/v0010059.mp4	cnvsrc-multi/dev/audio/v0010059.wav	121	77440
80201198	cnvsrc-multi/dev/video/80201198.mp4	cnvsrc-multi/dev/audio/80201198.wav	110	68992
80031177	cnvsrc-multi/dev/video/80031177.mp4	cnvsrc-multi/dev/audio/80031177.wav	105	65664
v0100050	cnvsrc-multi/dev/video/v0100050.mp4	cnvsrc-multi/dev/audio/v0100050.wav	72	46080
80181059	cnvsrc-multi/dev/video/80181059.mp4	cnvsrc-multi/dev/audio/80181059.wav	63	38608
80123104	cnvsrc-multi/dev/video/80123104.mp4	cnvsrc-multi/dev/audio/80123104.wav	93	57776
v0150034	cnvsrc-multi/dev/video/v0150034.mp4	cnvsrc-multi/dev/audio/v0150034.wav	141	90240
80212081	cnvsrc-multi/dev/video/80212081.mp4	cnvsrc-multi/dev/audio/80212081.wav	70	43520
v0160113	cnvsrc-multi/dev/video/v0160113.mp4	cnvsrc-multi/dev/audio/v0160113.wav	538	344320
v0080161	cnvsrc-multi/dev/video/v0080161.mp4	cnvsrc-multi/dev/audio/v0080161.wav	377	241280
80031217	cnvsrc-multi/dev/video/80031217.mp4	cnvsrc-multi/dev/audio/80031217.wav	74	45792
80161094	cnvsrc-multi/dev/video/80161094.mp4	cnvsrc-multi/dev/audio/80161094.wav	84	52864
80173175	cnvsrc-multi/dev/video/80173175.mp4	cnvsrc-multi/dev/audio/80173175.wav	78	48208
80223247	cnvsrc-multi/dev/video/80223247.mp4	cnvsrc-multi/dev/audio/80223247.wav	72	44864
v0190217	cnvsrc-multi/dev/video/v0190217.mp4	cnvsrc-multi/dev/audio/v0190217.wav	55	35200
80230072	cnvsrc-multi/dev/video/80230072.mp4	cnvsrc-multi/dev/audio/80230072.wav	83	52176
80142024	cnvsrc-multi/dev/video/80142024.mp4	cnvsrc-multi/dev/audio/80142024.wav	74	46064
80213165	cnvsrc-multi/dev/video/80213165.mp4	cnvsrc-multi/dev/audio/80213165.wav	120	75904
v0010268	cnvsrc-multi/dev/video/v0010268.mp4	cnvsrc-multi/dev/audio/v0010268.wav	187	119680
v0040067	cnvsrc-multi/dev/video/v0040067.mp4	cnvsrc-multi/dev/audio/v0040067.wav	100	64000
80202195	cnvsrc-multi/dev/video/80202195.mp4	cnvsrc-multi/dev/audio/80202195.wav	93	57808
80093250	cnvsrc-multi/dev/video/80093250.mp4	cnvsrc-multi/dev/audio/80093250.wav	71	44272
80183077	cnvsrc-multi/dev/video/80183077.mp4	cnvsrc-multi/dev/audio/80183077.wav	70	43440
80012105	cnvsrc-multi/dev/video/80012105.mp4	cnvsrc-multi/dev/audio/80012105.wav	95	59344
80112205	cnvsrc-multi/dev/video/80112205.mp4	cnvsrc-multi/dev/audio/80112205.wav	60	37104
v0010158	cnvsrc-multi/dev/video/v0010158.mp4	cnvsrc-multi/dev/audio/v0010158.wav	166	106240
80082198	cnvsrc-multi/dev/video/80082198.mp4	cnvsrc-multi/dev/audio/80082198.wav	79	48864
80133102	cnvsrc-multi/dev/video/80133102.mp4	cnvsrc-multi/dev/audio/80133102.wav	76	47200
80110240	cnvsrc-multi/dev/video/80110240.mp4	cnvsrc-multi/dev/audio/80110240.wav	104	64960
80123250	cnvsrc-multi/dev/video/80123250.mp4	cnvsrc-multi/dev/audio/80123250.wav	93	58288
80101164	cnvsrc-multi/dev/video/80101164.mp4	cnvsrc-multi/dev/audio/80101164.wav	114	71248
80122086	cnvsrc-multi/dev/video/80122086.mp4	cnvsrc-multi/dev/audio/80122086.wav	84	52880
80123146	cnvsrc-multi/dev/video/80123146.mp4	cnvsrc-multi/dev/audio/80123146.wav	101	63456
80032172	cnvsrc-multi/dev/video/80032172.mp4	cnvsrc-multi/dev/audio/80032172.wav	76	47472
v0100142	cnvsrc-multi/dev/video/v0100142.mp4	cnvsrc-multi/dev/audio/v0100142.wav	403	257920
80111146	cnvsrc-multi/dev/video/80111146.mp4	cnvsrc-multi/dev/audio/80111146.wav	62	37984
80222243	cnvsrc-multi/dev/video/80222243.mp4	cnvsrc-multi/dev/audio/80222243.wav	85	53280
80161091	cnvsrc-multi/dev/video/80161091.mp4	cnvsrc-multi/dev/audio/80161091.wav	61	37840
v0020121	cnvsrc-multi/dev/video/v0020121.mp4	cnvsrc-multi/dev/audio/v0020121.wav	414	264960
80191126	cnvsrc-multi/dev/video/80191126.mp4	cnvsrc-multi/dev/audio/80191126.wav	89	55376
80011196	cnvsrc-multi/dev/video/80011196.mp4	cnvsrc-multi/dev/audio/80011196.wav	79	49728
80063211	cnvsrc-multi/dev/video/80063211.mp4	cnvsrc-multi/dev/audio/80063211.wav	76	47312
80241197	cnvsrc-multi/dev/video/80241197.mp4	cnvsrc-multi/dev/audio/80241197.wav	212	134080
80150166	cnvsrc-multi/dev/video/80150166.mp4	cnvsrc-multi/dev/audio/80150166.wav	83	51824
80123187	cnvsrc-multi/dev/video/80123187.mp4	cnvsrc-multi/dev/audio/80123187.wav	69	43024
v0140032	cnvsrc-multi/dev/video/v0140032.mp4	cnvsrc-multi/dev/audio/v0140032.wav	462	295680
v0090075	cnvsrc-multi/dev/video/v0090075.mp4	cnvsrc-multi/dev/audio/v0090075.wav	286	183040
80102249	cnvsrc-multi/dev/video/80102249.mp4	cnvsrc-multi/dev/audio/80102249.wav	98	61312
80033119	cnvsrc-multi/dev/video/80033119.mp4	cnvsrc-multi/dev/audio/80033119.wav	72	44704
v0130043	cnvsrc-multi/dev/video/v0130043.mp4	cnvsrc-multi/dev/audio/v0130043.wav	104	66560
80131177	cnvsrc-multi/dev/video/80131177.mp4	cnvsrc-multi/dev/audio/80131177.wav	86	53760
