/home/lixiaolou/data/processed/
80103086	cnvsrc-multi/dev/video/80103086.mp4	cnvsrc-multi/dev/audio/80103086.wav	80	50048
80102012	cnvsrc-multi/dev/video/80102012.mp4	cnvsrc-multi/dev/audio/80102012.wav	69	42880
80100045	cnvsrc-multi/dev/video/80100045.mp4	cnvsrc-multi/dev/audio/80100045.wav	79	49200
80100192	cnvsrc-multi/dev/video/80100192.mp4	cnvsrc-multi/dev/audio/80100192.wav	104	65184
80100124	cnvsrc-multi/dev/video/80100124.mp4	cnvsrc-multi/dev/audio/80100124.wav	60	37248
80101137	cnvsrc-multi/dev/video/80101137.mp4	cnvsrc-multi/dev/audio/80101137.wav	69	43120
80100148	cnvsrc-multi/dev/video/80100148.mp4	cnvsrc-multi/dev/audio/80100148.wav	85	53152
80102236	cnvsrc-multi/dev/video/80102236.mp4	cnvsrc-multi/dev/audio/80102236.wav	106	66352
80103013	cnvsrc-multi/dev/video/80103013.mp4	cnvsrc-multi/dev/audio/80103013.wav	99	61760
80102196	cnvsrc-multi/dev/video/80102196.mp4	cnvsrc-multi/dev/audio/80102196.wav	79	48864
80100122	cnvsrc-multi/dev/video/80100122.mp4	cnvsrc-multi/dev/audio/80100122.wav	86	53888
80102076	cnvsrc-multi/dev/video/80102076.mp4	cnvsrc-multi/dev/audio/80102076.wav	100	62592
80100008	cnvsrc-multi/dev/video/80100008.mp4	cnvsrc-multi/dev/audio/80100008.wav	61	37920
80100198	cnvsrc-multi/dev/video/80100198.mp4	cnvsrc-multi/dev/audio/80100198.wav	66	40784
80101099	cnvsrc-multi/dev/video/80101099.mp4	cnvsrc-multi/dev/audio/80101099.wav	108	67840
80101160	cnvsrc-multi/dev/video/80101160.mp4	cnvsrc-multi/dev/audio/80101160.wav	59	36528
80102089	cnvsrc-multi/dev/video/80102089.mp4	cnvsrc-multi/dev/audio/80102089.wav	86	53584
80100024	cnvsrc-multi/dev/video/80100024.mp4	cnvsrc-multi/dev/audio/80100024.wav	105	65936
80100235	cnvsrc-multi/dev/video/80100235.mp4	cnvsrc-multi/dev/audio/80100235.wav	91	57136
80100092	cnvsrc-multi/dev/video/80100092.mp4	cnvsrc-multi/dev/audio/80100092.wav	60	37088
80102232	cnvsrc-multi/dev/video/80102232.mp4	cnvsrc-multi/dev/audio/80102232.wav	117	73664
80101235	cnvsrc-multi/dev/video/80101235.mp4	cnvsrc-multi/dev/audio/80101235.wav	89	55216
80100027	cnvsrc-multi/dev/video/80100027.mp4	cnvsrc-multi/dev/audio/80100027.wav	91	56960
80103055	cnvsrc-multi/dev/video/80103055.mp4	cnvsrc-multi/dev/audio/80103055.wav	101	63120
80100084	cnvsrc-multi/dev/video/80100084.mp4	cnvsrc-multi/dev/audio/80100084.wav	84	52096
80103073	cnvsrc-multi/dev/video/80103073.mp4	cnvsrc-multi/dev/audio/80103073.wav	69	42272
80102112	cnvsrc-multi/dev/video/80102112.mp4	cnvsrc-multi/dev/audio/80102112.wav	64	39520
80103087	cnvsrc-multi/dev/video/80103087.mp4	cnvsrc-multi/dev/audio/80103087.wav	101	63488
80100173	cnvsrc-multi/dev/video/80100173.mp4	cnvsrc-multi/dev/audio/80100173.wav	98	61392
80100028	cnvsrc-multi/dev/video/80100028.mp4	cnvsrc-multi/dev/audio/80100028.wav	93	57952
80100073	cnvsrc-multi/dev/video/80100073.mp4	cnvsrc-multi/dev/audio/80100073.wav	86	54016
80103095	cnvsrc-multi/dev/video/80103095.mp4	cnvsrc-multi/dev/audio/80103095.wav	87	54096
80103070	cnvsrc-multi/dev/video/80103070.mp4	cnvsrc-multi/dev/audio/80103070.wav	100	62624
80103009	cnvsrc-multi/dev/video/80103009.mp4	cnvsrc-multi/dev/audio/80103009.wav	89	55104
80103211	cnvsrc-multi/dev/video/80103211.mp4	cnvsrc-multi/dev/audio/80103211.wav	82	51312
80103241	cnvsrc-multi/dev/video/80103241.mp4	cnvsrc-multi/dev/audio/80103241.wav	105	66128
80102158	cnvsrc-multi/dev/video/80102158.mp4	cnvsrc-multi/dev/audio/80102158.wav	80	49792
80100004	cnvsrc-multi/dev/video/80100004.mp4	cnvsrc-multi/dev/audio/80100004.wav	99	61808
80100181	cnvsrc-multi/dev/video/80100181.mp4	cnvsrc-multi/dev/audio/80100181.wav	64	40000
80100052	cnvsrc-multi/dev/video/80100052.mp4	cnvsrc-multi/dev/audio/80100052.wav	88	54592
80100112	cnvsrc-multi/dev/video/80100112.mp4	cnvsrc-multi/dev/audio/80100112.wav	69	43280
80100082	cnvsrc-multi/dev/video/80100082.mp4	cnvsrc-multi/dev/audio/80100082.wav	61	37504
80102209	cnvsrc-multi/dev/video/80102209.mp4	cnvsrc-multi/dev/audio/80102209.wav	68	41984
80102137	cnvsrc-multi/dev/video/80102137.mp4	cnvsrc-multi/dev/audio/80102137.wav	71	44224
80100228	cnvsrc-multi/dev/video/80100228.mp4	cnvsrc-multi/dev/audio/80100228.wav	76	47344
80100200	cnvsrc-multi/dev/video/80100200.mp4	cnvsrc-multi/dev/audio/80100200.wav	77	47776
80100047	cnvsrc-multi/dev/video/80100047.mp4	cnvsrc-multi/dev/audio/80100047.wav	79	49584
80100108	cnvsrc-multi/dev/video/80100108.mp4	cnvsrc-multi/dev/audio/80100108.wav	75	46592
80100158	cnvsrc-multi/dev/video/80100158.mp4	cnvsrc-multi/dev/audio/80100158.wav	73	45120
80100236	cnvsrc-multi/dev/video/80100236.mp4	cnvsrc-multi/dev/audio/80100236.wav	69	42768
80100036	cnvsrc-multi/dev/video/80100036.mp4	cnvsrc-multi/dev/audio/80100036.wav	89	55232
80101201	cnvsrc-multi/dev/video/80101201.mp4	cnvsrc-multi/dev/audio/80101201.wav	110	69024
80101023	cnvsrc-multi/dev/video/80101023.mp4	cnvsrc-multi/dev/audio/80101023.wav	87	54400
80100067	cnvsrc-multi/dev/video/80100067.mp4	cnvsrc-multi/dev/audio/80100067.wav	74	46160
80101141	cnvsrc-multi/dev/video/80101141.mp4	cnvsrc-multi/dev/audio/80101141.wav	84	52160
80101067	cnvsrc-multi/dev/video/80101067.mp4	cnvsrc-multi/dev/audio/80101067.wav	90	56240
80102140	cnvsrc-multi/dev/video/80102140.mp4	cnvsrc-multi/dev/audio/80102140.wav	83	51856
80103158	cnvsrc-multi/dev/video/80103158.mp4	cnvsrc-multi/dev/audio/80103158.wav	92	57296
80102009	cnvsrc-multi/dev/video/80102009.mp4	cnvsrc-multi/dev/audio/80102009.wav	64	39936
80100132	cnvsrc-multi/dev/video/80100132.mp4	cnvsrc-multi/dev/audio/80100132.wav	88	55056
80101191	cnvsrc-multi/dev/video/80101191.mp4	cnvsrc-multi/dev/audio/80101191.wav	90	55744
80103128	cnvsrc-multi/dev/video/80103128.mp4	cnvsrc-multi/dev/audio/80103128.wav	68	41952
80130066	cnvsrc-multi/dev/video/80130066.mp4	cnvsrc-multi/dev/audio/80130066.wav	100	62512
80131219	cnvsrc-multi/dev/video/80131219.mp4	cnvsrc-multi/dev/audio/80131219.wav	143	89856
80131137	cnvsrc-multi/dev/video/80131137.mp4	cnvsrc-multi/dev/audio/80131137.wav	84	52320
80130219	cnvsrc-multi/dev/video/80130219.mp4	cnvsrc-multi/dev/audio/80130219.wav	88	54848
80133225	cnvsrc-multi/dev/video/80133225.mp4	cnvsrc-multi/dev/audio/80133225.wav	87	54240
80133177	cnvsrc-multi/dev/video/80133177.mp4	cnvsrc-multi/dev/audio/80133177.wav	80	50240
80132239	cnvsrc-multi/dev/video/80132239.mp4	cnvsrc-multi/dev/audio/80132239.wav	75	46944
80130196	cnvsrc-multi/dev/video/80130196.mp4	cnvsrc-multi/dev/audio/80130196.wav	189	119520
80132070	cnvsrc-multi/dev/video/80132070.mp4	cnvsrc-multi/dev/audio/80132070.wav	126	79520
80132134	cnvsrc-multi/dev/video/80132134.mp4	cnvsrc-multi/dev/audio/80132134.wav	128	80480
80131183	cnvsrc-multi/dev/video/80131183.mp4	cnvsrc-multi/dev/audio/80131183.wav	114	71600
80133242	cnvsrc-multi/dev/video/80133242.mp4	cnvsrc-multi/dev/audio/80133242.wav	103	64320
80133116	cnvsrc-multi/dev/video/80133116.mp4	cnvsrc-multi/dev/audio/80133116.wav	84	52608
80132189	cnvsrc-multi/dev/video/80132189.mp4	cnvsrc-multi/dev/audio/80132189.wav	115	72000
80133061	cnvsrc-multi/dev/video/80133061.mp4	cnvsrc-multi/dev/audio/80133061.wav	139	87200
80130193	cnvsrc-multi/dev/video/80130193.mp4	cnvsrc-multi/dev/audio/80130193.wav	94	58720
80133014	cnvsrc-multi/dev/video/80133014.mp4	cnvsrc-multi/dev/audio/80133014.wav	73	45280
80132087	cnvsrc-multi/dev/video/80132087.mp4	cnvsrc-multi/dev/audio/80132087.wav	77	47680
80133013	cnvsrc-multi/dev/video/80133013.mp4	cnvsrc-multi/dev/audio/80133013.wav	95	59712
80132226	cnvsrc-multi/dev/video/80132226.mp4	cnvsrc-multi/dev/audio/80132226.wav	104	65120
80133047	cnvsrc-multi/dev/video/80133047.mp4	cnvsrc-multi/dev/audio/80133047.wav	101	63520
80130152	cnvsrc-multi/dev/video/80130152.mp4	cnvsrc-multi/dev/audio/80130152.wav	93	58128
80133070	cnvsrc-multi/dev/video/80133070.mp4	cnvsrc-multi/dev/audio/80133070.wav	120	75664
80133101	cnvsrc-multi/dev/video/80133101.mp4	cnvsrc-multi/dev/audio/80133101.wav	112	70080
80132112	cnvsrc-multi/dev/video/80132112.mp4	cnvsrc-multi/dev/audio/80132112.wav	100	62512
80132211	cnvsrc-multi/dev/video/80132211.mp4	cnvsrc-multi/dev/audio/80132211.wav	85	53008
80133229	cnvsrc-multi/dev/video/80133229.mp4	cnvsrc-multi/dev/audio/80133229.wav	83	51840
80132027	cnvsrc-multi/dev/video/80132027.mp4	cnvsrc-multi/dev/audio/80132027.wav	77	47856
80130194	cnvsrc-multi/dev/video/80130194.mp4	cnvsrc-multi/dev/audio/80130194.wav	98	61488
80132023	cnvsrc-multi/dev/video/80132023.mp4	cnvsrc-multi/dev/audio/80132023.wav	85	53072
80130031	cnvsrc-multi/dev/video/80130031.mp4	cnvsrc-multi/dev/audio/80130031.wav	135	85040
80131041	cnvsrc-multi/dev/video/80131041.mp4	cnvsrc-multi/dev/audio/80131041.wav	88	54656
80132125	cnvsrc-multi/dev/video/80132125.mp4	cnvsrc-multi/dev/audio/80132125.wav	89	55200
80130179	cnvsrc-multi/dev/video/80130179.mp4	cnvsrc-multi/dev/audio/80130179.wav	120	75152
80130082	cnvsrc-multi/dev/video/80130082.mp4	cnvsrc-multi/dev/audio/80130082.wav	125	78576
80133001	cnvsrc-multi/dev/video/80133001.mp4	cnvsrc-multi/dev/audio/80133001.wav	90	55680
80132242	cnvsrc-multi/dev/video/80132242.mp4	cnvsrc-multi/dev/audio/80132242.wav	130	81424
80130072	cnvsrc-multi/dev/video/80130072.mp4	cnvsrc-multi/dev/audio/80130072.wav	118	74032
80132241	cnvsrc-multi/dev/video/80132241.mp4	cnvsrc-multi/dev/audio/80132241.wav	84	51888
80133182	cnvsrc-multi/dev/video/80133182.mp4	cnvsrc-multi/dev/audio/80133182.wav	122	76800
80130106	cnvsrc-multi/dev/video/80130106.mp4	cnvsrc-multi/dev/audio/80130106.wav	78	48272
80133213	cnvsrc-multi/dev/video/80133213.mp4	cnvsrc-multi/dev/audio/80133213.wav	80	50096
80131050	cnvsrc-multi/dev/video/80131050.mp4	cnvsrc-multi/dev/audio/80131050.wav	115	72400
80133085	cnvsrc-multi/dev/video/80133085.mp4	cnvsrc-multi/dev/audio/80133085.wav	85	53024
80133210	cnvsrc-multi/dev/video/80133210.mp4	cnvsrc-multi/dev/audio/80133210.wav	85	53120
80130076	cnvsrc-multi/dev/video/80130076.mp4	cnvsrc-multi/dev/audio/80130076.wav	101	63440
80131038	cnvsrc-multi/dev/video/80131038.mp4	cnvsrc-multi/dev/audio/80131038.wav	136	86016
80130048	cnvsrc-multi/dev/video/80130048.mp4	cnvsrc-multi/dev/audio/80130048.wav	107	66880
80131222	cnvsrc-multi/dev/video/80131222.mp4	cnvsrc-multi/dev/audio/80131222.wav	123	77440
80130216	cnvsrc-multi/dev/video/80130216.mp4	cnvsrc-multi/dev/audio/80130216.wav	100	62240
80130018	cnvsrc-multi/dev/video/80130018.mp4	cnvsrc-multi/dev/audio/80130018.wav	122	76576
80133234	cnvsrc-multi/dev/video/80133234.mp4	cnvsrc-multi/dev/audio/80133234.wav	120	75680
80130123	cnvsrc-multi/dev/video/80130123.mp4	cnvsrc-multi/dev/audio/80130123.wav	79	48992
80131232	cnvsrc-multi/dev/video/80131232.mp4	cnvsrc-multi/dev/audio/80131232.wav	103	64576
80130065	cnvsrc-multi/dev/video/80130065.mp4	cnvsrc-multi/dev/audio/80130065.wav	131	82544
80130049	cnvsrc-multi/dev/video/80130049.mp4	cnvsrc-multi/dev/audio/80130049.wav	125	78368
80130087	cnvsrc-multi/dev/video/80130087.mp4	cnvsrc-multi/dev/audio/80130087.wav	145	91328
80133160	cnvsrc-multi/dev/video/80133160.mp4	cnvsrc-multi/dev/audio/80133160.wav	95	59792
80131140	cnvsrc-multi/dev/video/80131140.mp4	cnvsrc-multi/dev/audio/80131140.wav	94	58320
80132047	cnvsrc-multi/dev/video/80132047.mp4	cnvsrc-multi/dev/audio/80132047.wav	100	62560
80133170	cnvsrc-multi/dev/video/80133170.mp4	cnvsrc-multi/dev/audio/80133170.wav	89	55136
80131231	cnvsrc-multi/dev/video/80131231.mp4	cnvsrc-multi/dev/audio/80131231.wav	81	50592
80132130	cnvsrc-multi/dev/video/80132130.mp4	cnvsrc-multi/dev/audio/80132130.wav	108	67840
80133190	cnvsrc-multi/dev/video/80133190.mp4	cnvsrc-multi/dev/audio/80133190.wav	72	44640
80130221	cnvsrc-multi/dev/video/80130221.mp4	cnvsrc-multi/dev/audio/80130221.wav	90	56672
80130109	cnvsrc-multi/dev/video/80130109.mp4	cnvsrc-multi/dev/audio/80130109.wav	90	56144
80133172	cnvsrc-multi/dev/video/80133172.mp4	cnvsrc-multi/dev/audio/80133172.wav	103	64288
80133154	cnvsrc-multi/dev/video/80133154.mp4	cnvsrc-multi/dev/audio/80133154.wav	82	51024
80133226	cnvsrc-multi/dev/video/80133226.mp4	cnvsrc-multi/dev/audio/80133226.wav	117	73600
80132039	cnvsrc-multi/dev/video/80132039.mp4	cnvsrc-multi/dev/audio/80132039.wav	95	59040
80130148	cnvsrc-multi/dev/video/80130148.mp4	cnvsrc-multi/dev/audio/80130148.wav	115	72320
80131010	cnvsrc-multi/dev/video/80131010.mp4	cnvsrc-multi/dev/audio/80131010.wav	93	58192
80131248	cnvsrc-multi/dev/video/80131248.mp4	cnvsrc-multi/dev/audio/80131248.wav	122	76816
80130039	cnvsrc-multi/dev/video/80130039.mp4	cnvsrc-multi/dev/audio/80130039.wav	87	54544
80131032	cnvsrc-multi/dev/video/80131032.mp4	cnvsrc-multi/dev/audio/80131032.wav	80	50080
80131062	cnvsrc-multi/dev/video/80131062.mp4	cnvsrc-multi/dev/audio/80131062.wav	116	72992
80133191	cnvsrc-multi/dev/video/80133191.mp4	cnvsrc-multi/dev/audio/80133191.wav	74	45664
80133033	cnvsrc-multi/dev/video/80133033.mp4	cnvsrc-multi/dev/audio/80133033.wav	120	75840
80130164	cnvsrc-multi/dev/video/80130164.mp4	cnvsrc-multi/dev/audio/80130164.wav	98	61152
80130130	cnvsrc-multi/dev/video/80130130.mp4	cnvsrc-multi/dev/audio/80130130.wav	126	79360
80133017	cnvsrc-multi/dev/video/80133017.mp4	cnvsrc-multi/dev/audio/80133017.wav	81	50400
80130226	cnvsrc-multi/dev/video/80130226.mp4	cnvsrc-multi/dev/audio/80130226.wav	98	61248
80132140	cnvsrc-multi/dev/video/80132140.mp4	cnvsrc-multi/dev/audio/80132140.wav	115	71840
80130019	cnvsrc-multi/dev/video/80130019.mp4	cnvsrc-multi/dev/audio/80130019.wav	115	72688
80133064	cnvsrc-multi/dev/video/80133064.mp4	cnvsrc-multi/dev/audio/80133064.wav	102	64112
80133143	cnvsrc-multi/dev/video/80133143.mp4	cnvsrc-multi/dev/audio/80133143.wav	128	80672
80131082	cnvsrc-multi/dev/video/80131082.mp4	cnvsrc-multi/dev/audio/80131082.wav	100	62064
